Test	Enabled	.exclude_all	.exclude_cbased	.exclude_expert	.exclude_mac	.exclude_windows	Description
./1001.sysctl-script	YES						Checks sysctl variable values on OSX to see if they are large enough to handle the shared memory requirements for ION

./1002.loopback-valgrind	DISABLED						Send a bundle over LTP. Uses the valgrind debugging/profiling tool.

./1003.loopback-sdr	YES					<<EXCLUDED>>  Hangs in ltpadmin . while in ionstop script.	Tests a simple ltp loopback configuration sending multiple bundles to itself. Originally meant to test for an ION memory leak.

./1010.pingpong-ct	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin in ionstop script.	Ping-pongs bundles with custody transfer from one BP endpoint to another over UDP.

./1021.dynamic-ep-valgrind	DISABLED						Ping-pongs 5 bundles with custody transfer from one BP endpoint to another over UDP. Uses the valgrind debugging/profiling tool.

./asymmetric-range	YES					<<EXCLUDED>>  Hangs when trying to stop ltpadmin in ionstop script.	Test out behavior using asymmetrically configured ranges in the contact graph. Bundle forwarding, reforwarding, and expiration are expected.

./bpacs/100.receive-bpacs	YES						Verify that an ACS signal correctly signals that custody has been accepted for 8 bundles.

./bpacs/110.receive-lots-bpacs	YES						Verify that an ION node emits properly formatted ACS bundles when custody transfer is requested.

./bpacs/400.send-many-bpacs	YES						Send bundles in a random order and verify that custody is signaled and transferred correctly

./bpacs/500.send-by-size	YES						Verify that we can receive an SCS by size-trigger as well as time-trigger

./bpacs/700.expired-id	YES						Verify that sending an ACS for a bundle that has expired will not crash ION.

./bpchat	YES					<<EXCLUDED>>  Should not work on Windows because there is no bpchat.	Test that bpchat behaves well sending and receiving bundles

./bping	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin in the ionstop script.	Test basic functionality of the bping utility

./bpsec/bpsec-all-multinode-test	YES					<<EXCLUDED>>  Disabled because failed in 3.5.0.	Perform 7 tests with different security settings to verify that ION forwards/receives bundles correctly

./bpsec/bpsec-bcb-multinode-test	YES					<<EXCLUDED>>  Disabled because failed in 3.5.0.	Perform 7 tests with different BCB settings to verify that ION forwards/receives bundles correctly

./bpsec/bpsec-bib-multinode-test	YES					<<EXCLUDED>>  Didn't work in 3.5.0.	Perform 7 tests with different BIB settings to verify that ION forwards/receives bundles correctly

./bpstats2	YES					<<EXCLUDED>>  Disabled on Windows because there is no bpstat2 command.	Test basic functionality of the bptats2 utility

./bssp	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test BSS protocol and API

./bssp-planrule	DISABLED					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Same description as bssp test

./bug-0001-cgr-loopback	YES						Test that CGR will route bundles over the loopoback interface

./bug-0002-cgr-recompute	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test CGR route cacheing

./bug-0007-ionadmin-duplicate-contacts	YES						Ensure that ionadmin does not create duplicate contacts

./bug-0008-limbo-bpclock-use-after-free	YES						Verify that bundles in the limbo queue can be successfully deleted on lifetime expiration

./bug-0009-tcpclo-fixes	YES						Ensure that tcpclo correctly handles neighbors being unavailable at startup

./bug-0015-tcpclo-bpcp-sig-handling	YES					<<EXCLUDED>>  Disabled on Windows because Test program is not available. Probably because you can't run make test-all.	Verify that ION correctly handles semaphore operations that get interrupted by a signal. Issue-358 and issue-352 verify that the tcpclo, bpcp and bpcpd signal handlers work correctly.

./cfdpv1	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test revisions to CCSDS file delivery protocol

./cgr-test	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin while running the ionstop script.	Test CGR routing in a very large contact graph.

./contact-volume/ltp-loopback	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin or ltpadmin while running the ionstop script.	Test contact volume behavior on an ltp-loopback

./contact-volume/udp-loopback	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin while running the ionstop script.	Test contact volume behavior on a udp-loopback

./dtka	YES	<<EXCLUDED>>  Not enabled automatically because dtka is not build as a standard part of ION				<<EXCLUDED>>  Not enabled automatically because dtka is not build as a standard part of ION	Tests security key distribution

./ipn-null-eid	YES					<<EXCLUDED>>  Return 1, Oh noes data corruption! Since 3.5.0.	Test ION behavior using dtn:none eids to ensure that the null eid does not crash the node

./ipnd	YES					<<EXCLUDED>> 	
./issue-101-add-aoslso	YES					<<EXCLUDED>>  Didn't work in 3.5.0.	Test the functionality of an AOS link service adapter for ltp

./issue-132-udplso-tx-rate-limit	YES						Test the functionality of a transmission rate limit on upd link service adapter to ltp

./issue-196-checkforcongestion-looping	YES						Ensure that checkforcongestion() does not loop excessively

./issue-234-235	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test that bug issues 234 and 235 having to do with mutex bugs in PSM and SDR have been eliminated

./issue-236-src-eid-trunc	YES						Test that the src-eid does not get truncated using dpdriver/bpecho

./issue-245-contactrangewildcard	YES					<<EXCLUDED>>  Return 2, Oh noes Contract/range did not load! Since 3.5.0.	Check that wildcard contact/range deletion works

./issue-253-tcpcl-keepalive	YES					<<EXCLUDED>>  Return 1, Error did not get a copy of file y. ls: testfile1: no such file or directory	Test that the tcpcl keepalive backoff timer triggers a keepalive when the timer goes off every 30 seconds

./issue-260-teach-valgrind-mtake	YES						Verify that valgrind notices leaked blocks

./issue-264-ltp-blksize	YES						Verify that LTP no longer limits block size

./issue-265-bpdriver-ttl-option	YES					<<EXCLUDED>>  Didn't work in 3.5.0.	Confirm that bpdriver can now send bundles with varying ttl values

./issue-276-loopback-range	YES					<<EXCLUDED>>  Hang when trying to stop bpadmin during the ionstop script.	Verify that non-zero loopback one-way light time is supported

./issue-279-bpMemo-timeline	YES					<<EXCLUDED>>  Hang when trying to stop bpadmin during the ionstop script.	Verify that 'invincible' timeline events are no longer produced

./issue-282-ltp	DISABLED	<<EXCLUDED>>  Test disabled because screening is now always on.					Tests that LTP works properly when LTP data screening is turned on/off

./issue-285-286-segfaults	YES					<<EXCLUDED>>  Hang when trying to stop bpadmin during the ionstop script.	Verify that admin command syntax errors which resulted in segfault no longer fail

./issue-302-fast-structures	YES						Test issue-302 fast data structures

./issue-303-green-sessions	YES					<<EXCLUDED>>  Hangs at the beginning of ionstop script.	Verify that LTP 'green' data can continue to flow even when the 'red' session limit has been reached

./issue-306-congestion-forecasting	YES					<<EXCLUDED>>  Fails on Windows.	Exercise congestion forecasting in various configurations to demonstrate that it is working properly

./issue-313-overlapping-memcpy	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin in ionstop script.	Verify that multiple bundles send inside an LTP segment are correctly separated without corruption

./issue-319-parseSocketSpec	YES					<<EXCLUDED>>  Fails in 3.5.0 with lots of permission pop-ups. Then Error: Messages not recieved.	Verify basic AMS functionality

./issue-323-congestion-forecasting-overflow	YES					<<EXCLUDED>>  Didn't work in 3.5.0.	Confirm that the overflow in congestion forecasting is corrected by ensuring that bundles can still be sent and received using a configuration that would have caused the overflow

./issue-324-ltp-files	YES					<<EXCLUDED>>  Disabled because it calls the killall command that doesn't work in windows.	Test that LTP acquisition files do not remain on the receiving node

./issue-325-329-critical	YES						Tests critical bundle transmission

./issue-325-329-fragmentation	YES						Tests the partial replication that is done when a bundles is fragmented

./issue-330-cfdpclock-FDU-removal	DISABLED					<<EXCLUDED>>  Didn't work in 3.5.0.	Confirm that cfdpclock will no longer remove FDUs without file data

./issue-334-cfdp-transaction-id	YES		<<EXCLUDED>> 			<<EXCLUDED>>  Hangs when trying to stop bpadmin in ionstop script.	Ensure that CFDP actually returns a transaction ID to the caller of cfdp_put, cfdp_get and cfdp_rput

./issue-344-bpsource-ttl	YES						Confirm that bpsource can now send bundles with varying ttl values

./issue-347-tcpcl-reconnection	YES						Verify that a cascading failure in the tcpcli caused by a shutdown message from the neighboring node is fixed

./issue-352-bpcp	YES					<<EXCLUDED>>  Return 1, ERROR: local remote copy failed.	Test that bpcp works correctly in local to remote, remote to local and remote to remote copies

./issue-358-cfdp-inactivity	YES					<<EXCLUDED>>  Return 1, Inactivity deadline trigger didn't fire. FAILEDcd ../issue-364-dtpc/	Test that CFDP correctly handles the inactivity deadline configuration option

./issue-364-dtpc	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Tests delay tolerant payload conditioning

