Test	Enabled	.exclude_all	.exclude_bpv6	.exclude_bpv7	.exclude_expert	.exclude_freebsd	.exclude_mac	.exclude_raspberrypi	.exclude_solaris	.exclude_windows	Description
./1001.sysctl-script	YES										Checks sysctl variable values on OSX to see if they are large enough to handle the shared memory requirements for ION

./1002.loopback-valgrind	YES										Send a bundle over LTP. Uses the valgrind debugging/profiling tool.

./1003.loopback-sdr	YES										Tests a simple ltp loopback configuration sending multiple bundles to itself. Originally meant to test for an ION memory leak.

./1010.pingpong-ct	YES			<<EXCLUDED>>  This test requires ACS which was replaced by BIBE for bpv7.						<<EXCLUDED>>  There is an issue with bpsink not accepting bundles on Windows	Ping-pongs bundles with custody transfer from one BP endpoint to another over UDP.

./1021.dynamic-ep-valgrind	YES										Sending 5 bundles from one BP endpoint to another over UDP. Uses the valgrind debugging/profiling tool.

./ams-sana	YES									<<EXCLUDED>>  Fails in 3.5.0 with lots of permission pop-ups. Then Error: Messages not recieved.	Verify AMS functionality with large Node/Continuum numbers (per SANA node range upgrade)

./asymmetric-range	YES										Test out behavior using asymmetrically configured ranges in the contact graph. Bundle forwarding, reforwarding, and expiration are expected.

./bench-stcp	YES										
./bibect	YES	<<EXCLUDED>>  This test is disabled per the flaw described in GitLab issue #341 pending a fundamental update to the bibect mechanism.	<<EXCLUDED>>  This test is designed to exercise the BIBE implementation for BPV7								Test BIBE encapsulation

./bpacs/100.receive-bpacs	YES	<<EXCLUDED>>  This test relies on an outdated Python harness. The Python code needs to be updated to use different sockets for the bundles and custody reports.		<<EXCLUDED>>  ACS does not exist in BP version 7. All ACS tests are disabled when ION is built with BP version 7.	<<EXCLUDED>>  This test is only run at Ohio University because it depends on a python harness.						
./bpacs/110.receive-lots-bpacs	YES	<<EXCLUDED>>  This test relies on an outdated Python harness. The Python code needs to be updated to use different sockets for the bundles and custody reports.		<<EXCLUDED>>  ACS does not exist in BP version 7. All ACS tests are disabled when ION is built with BP version 7.	<<EXCLUDED>>  This test is only run at Ohio University because it depends on a python harness.						
./bpacs/400.send-many-bpacs	YES	<<EXCLUDED>>  This test relies on an outdated Python harness. The Python code needs to be updated to use different sockets for the bundles and custody reports.		<<EXCLUDED>>  ACS does not exist in BP version 7. All ACS tests are disabled when ION is built with BP version 7.	<<EXCLUDED>>  This test is only run at Ohio University because it depends on a python harness.						
./bpacs/500.send-by-size	YES	<<EXCLUDED>>  This test relies on an outdated Python harness. The Python code needs to be updated to use different sockets for the bundles and custody reports.		<<EXCLUDED>>  ACS does not exist in BP version 7. All ACS tests are disabled when ION is built with BP version 7.	<<EXCLUDED>>  This test is only run at Ohio University because it depends on a python harness.						
./bpacs/700.expired-id	YES	<<EXCLUDED>>  This test relies on an outdated Python harness. The Python code needs to be updated to use different sockets for the bundles and custody reports.		<<EXCLUDED>>  ACS does not exist in BP version 7. All ACS tests are disabled when ION is built with BP version 7.	<<EXCLUDED>>  This test is only run at Ohio University because it depends on a python harness.						
./bpchat	YES									<<EXCLUDED>>  This test relies on mkfifo which is not implemented on mingw.	Test that bpchat behaves well sending and receiving bundles

./bping	YES										Test basic functionality of the bping utility

./bpsec/bcb-validation	YES			<<EXCLUDED>>  This test relies on Wireshark to confirm that BCB blocks are created and structured correctly when requested by ION. At this time, Wireshark does not have a BPv7 dissector so this test is BPv6 only until Wireshark has been updated.							
./bpsec/bib-validation	YES			<<EXCLUDED>>  This test relies on Wireshark to confirm that BIB blocks are created and structured correctly when requested by ION. At this time, Wireshark does not have a BPv7 dissector so this test is BPv6 only until Wireshark has been updated.							
./bpsec/bpsec-all-multinode-test	YES			<<EXCLUDED>>  This test is only for BP version 6.							
./bpsec/bpsec-bcb-multinode-test	YES			<<EXCLUDED>>  This test is only for BP version 6.							
./bpsec/bpsec-bib-multinode-test	YES			<<EXCLUDED>>  This test is only for BP version 6.						<<EXCLUDED>>  Didn't work in 3.5.0.	
./bpsec/bpsec-policy-test	YES									<<EXCLUDED>>  Disabled because failed in 3.5.0.	
./bpsec/python_tests	YES		<<EXCLUDED>>  These tests are designed to work with BP version 7.		<<EXCLUDED>>  This test imposes the following requirements: 1. You must have Python >= 3.7 installed. 2. You must build ION using the --enable-bpsec-debugging configure option: autoreconf -fi ./configure --enable-crypto-mbedtls --enable-bpsec-debugging make 3. You must set the ION_RUN_EXPERT environment variable to "yes" for your shell.						
./bpstats2	YES			<<EXCLUDED>>  This test relies on custody transfer signals sent by ACS which only exists for bpv6						<<EXCLUDED>>  Disabled on Windows because there is no bpstat2 command.	Test basic functionality of the bptats2 utility

./bptrace_terminal_test	YES		<<EXCLUDED>>  This test relies upon the implementation of an argument format which has no bpv6 support, and the functionality of being able to address reports returning from your probe bundles to return to an endpoint the bptrace application lisens on locally. The bpv6 implementation of bptrace has support for neither at present. Implementing these features for bpv6 would also incur the cost of implementing custody transfer support including the additional flags and complexity which come with that functionality.								Determine if terminal version of bptrace functions as expected.

./bssp	YES			<<EXCLUDED>>  BSSP deprecated for BP version 7 (use BSS over LTP instead)						<<EXCLUDED>>  bsscounter is not counting incoming bundles correctly	Test BSS protocol and API

./bug-0001-cgr-loopback	YES										Test that CGR will route bundles over the loopoback interface

./bug-0007-ionadmin-duplicate-contacts	YES										Ensure that ionadmin does not create duplicate contacts

./bug-0008-limbo-bpclock-use-after-free	YES										Verify that bundles in the limbo queue can be successfully deleted on lifetime expiration

./bug-0009-tcpclo-fixes	YES									<<EXCLUDED>>  Node 2 not starting up properly.	Ensure that tcpclo correctly handles neighbors being unavailable at startup

./bug-0015-tcpclo-bpcp-sig-handling	YES									<<EXCLUDED>>  Disabled on Windows because Test program is not available. Probably because you can't run make test-all.	Verify that ION correctly handles semaphore operations that get interrupted by a signal. Issue-358 and issue-352 verify that the tcpclo, bpcp and bpcpd signal handlers work correctly.

./cfdpv1	YES										Test revisions to CCSDS file delivery protocol

./cfdpv1-4node-ltp	YES										Tests a limbo system by blocking and unblocking an outduct

./cfdpv1-tcp	YES										Test revisions to CCSDS file delivery protocol

./cgr-test	YES										Test CGR routing in a very large contact graph.

./contact-volume/ltp-loopback	YES										
./contact-volume/udp-loopback	YES										
./cpsync	YES		<<EXCLUDED>>  contact plan synchronization does not exist for bpv6							<<EXCLUDED>>  Disabling on Windows because test hangs	Tests multicast transmission

./crc_relay	YES		<<EXCLUDED>>  This test relies upon the implementation of an argument format which has no bpv6 support, and the functionality of being able to address reports returning from your probe bundles to return to an endpoint the bptrace application lisens on locally. The bpv6 implementation of bptrace has support for neither at present. Implementing these features for bpv6 would also incur the cost of implementing custody transfer support including the additional flags and complexity which come with that functionality.								Confirm that CRC type setting for primary and payload blocks are preserved through a relay node.

./ionexit_test	YES					<<EXCLUDED>>  This test utilizes Linux-only utilities to perform its verification.	<<EXCLUDED>>  This test utilizes Linux-only utilities to perform its verification.	<<EXCLUDED>>  This test utilizes Linux-only utilities to perform its verification.	<<EXCLUDED>>  This test utilizes Linux-only utilities to perform its verification.	<<EXCLUDED>>  This test utilizes Linux-only utilities to perform its verification.	Test ionexit utility Tests that ionexit cleans up ION processes and shared resources.

./ipaddr-caching-udpclo	YES				<<EXCLUDED>>  Test requires 'sudo' privilege. Set the ION_RUN_EXPERT environment variable to execute.					<<EXCLUDED>>  # Test is excluded from the Windows OS	
./ipaddr-caching-udplso	YES				<<EXCLUDED>>  Test requires 'sudo' privilege. Set the ION_RUN_EXPERT environment variable to execute.					<<EXCLUDED>>  # Test is excluded from the Windows OS	
./ipn-null-eid	YES										Test ION behavior using dtn:none eids to ensure that the null eid does not crash the node

./ipnd	YES									<<EXCLUDED>> 	
./issue-132-udplso-tx-rate-limit	YES										Test the functionality of a transmission rate limit on upd link service adapter to ltp

./issue-196-checkforcongestion-looping	YES										Ensure that checkforcongestion() does not loop excessively

./issue-234-235	YES								<<EXCLUDED>>  Excluded on Solaris		Test that bug issues 234 and 235 having to do with mutex bugs in PSM and SDR have been eliminated

./issue-236-src-eid-trunc	YES										Test that the src-eid does not get truncated using dpdriver/bpecho

./issue-245-contactrangewildcard	YES									<<EXCLUDED>>  Return 2, Oh noes Contract/range did not load! Since 3.5.0.	Check that wildcard contact/range deletion works

./issue-253-tcpcl-keepalive	YES										Test that the tcpcl keepalive backoff timer triggers a keepalive when the timer goes off every 30 seconds

